respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10873927921056747,0.2953323721885681
26708,0.02452377788722515,0.03851737082004547
26709,0.5446167588233948,0.8286409974098206
26710,0.4973437786102295,0.8322198390960693
26711,0.30720093846321106,0.45240873098373413
26712,0.5617262125015259,0.9469866752624512
26713,0.47330543398857117,0.6716952919960022
26714,0.13707494735717773,0.20831279456615448
26715,0.053782228380441666,0.11317896842956543
26716,0.12241725623607635,0.863538920879364
26717,0.026515625417232513,0.32290300726890564
26718,0.19995714724063873,0.5097370743751526
26719,0.10701968520879745,0.8652505278587341
26720,0.042869146913290024,0.35949066281318665
26721,0.31832218170166016,0.35768088698387146
26722,0.06868664175271988,0.08023222535848618
26723,0.727055013179779,0.9142007231712341
26724,0.09575054794549942,0.7455061078071594
26725,0.05051593482494354,0.11214443296194077
26726,0.04375043138861656,0.07788040488958359
26727,0.27888578176498413,0.8834590315818787
26728,0.13366875052452087,0.4250320792198181
26729,0.34888720512390137,0.787438154220581
26730,0.058525264263153076,0.15754534304141998
26731,0.0772281214594841,0.28139033913612366
26732,0.13071413338184357,0.2982797920703888
26733,0.8975307941436768,0.9346693754196167
26734,0.43547776341438293,0.3251052498817444
26735,0.10560370236635208,0.43333420157432556
26736,0.055884722620248795,0.2132396697998047
26737,0.05102056264877319,0.09246872365474701
26738,0.6189814805984497,0.8259298801422119
26739,0.06436585634946823,0.17404046654701233
26740,0.14178994297981262,0.13547857105731964
26741,0.21979394555091858,0.933082640171051
26742,0.069704070687294,0.29084357619285583
26743,0.02901512198150158,0.32724082469940186
26744,0.05647481232881546,0.7379313707351685
26745,0.12256482243537903,0.8657522797584534
26746,0.11438369005918503,0.2737451493740082
26747,0.06122611090540886,0.18157212436199188
26748,0.10120903700590134,0.13041655719280243
26749,0.08022700250148773,0.625427782535553
26750,0.6862680912017822,0.86590176820755
26751,0.388301283121109,0.6781909465789795
26752,0.04135267436504364,0.10783014446496964
26753,0.12657415866851807,0.4774032533168793
26754,0.1298937052488327,0.40584033727645874
26755,0.07941501587629318,0.34168460965156555
26756,0.020283395424485207,0.027150604873895645
26757,0.37672191858291626,0.6582976579666138
26758,0.5485236048698425,0.8094213604927063
26759,0.04338376224040985,0.1558157056570053
26760,0.032382164150476456,0.13333706557750702
26761,0.31655168533325195,0.7483155727386475
26762,0.08369320631027222,0.7322953939437866
26763,0.7535606026649475,0.9455444812774658
26764,0.9256698489189148,0.9566826820373535
26765,0.2653135359287262,0.8727733492851257
26766,0.09851227700710297,0.19120967388153076
26767,0.7940714955329895,0.6174691319465637
26768,0.05023229867219925,0.44680365920066833
26769,0.1540551781654358,0.2832784056663513
26770,0.20102804899215698,0.5086065530776978
26771,0.03747433423995972,0.16418586671352386
26772,0.05577423796057701,0.4749194085597992
26773,0.026290904730558395,0.27775514125823975
26774,0.05225443094968796,0.26996180415153503
26775,0.04574902728199959,0.3899748921394348
26776,0.3474353849887848,0.5130729675292969
26777,0.06889443844556808,0.88987797498703
26778,0.11895225197076797,0.07458129525184631
26779,0.12827526032924652,0.7079263925552368
26780,0.23342449963092804,0.9262465834617615
26781,0.22364120185375214,0.5325767993927002
26782,0.051088955253362656,0.23480355739593506
26783,0.0551249161362648,0.24782709777355194
26784,0.4096396863460541,0.8710507154464722
26785,0.29351165890693665,0.5668331980705261
26786,0.09485173970460892,0.23351334035396576
26787,0.08148703724145889,0.6528370976448059
26788,0.09424179047346115,0.8569188117980957
26789,0.01686289720237255,0.16525816917419434
26790,0.06217027083039284,0.1995527595281601
26791,0.06153332069516182,0.0989469438791275
26792,0.15948261320590973,0.707756519317627
26793,0.21910423040390015,0.9114651083946228
26794,0.7557650804519653,0.8843397498130798
26795,0.08930159360170364,0.9145017862319946
26796,0.03905282914638519,0.05632288381457329
26797,0.17231445014476776,0.7059860229492188
26798,0.20216265320777893,0.2341437190771103
26799,0.2828277349472046,0.3450894355773926
26800,0.0771532878279686,0.935756504535675
26801,0.2787380516529083,0.3415848910808563
26802,0.05753147974610329,0.14141006767749786
26803,0.05593697726726532,0.1644943207502365
26804,0.056277304887771606,0.10808887332677841
26805,0.05782780796289444,0.13131313025951385
26806,0.09192682057619095,0.9232556819915771
26807,0.6258541345596313,0.8941927552223206
26808,0.1864808052778244,0.4217579960823059
26809,0.5720838904380798,0.21688774228096008
26810,0.049244556576013565,0.06796352565288544
26811,0.050056520849466324,0.06511878222227097
26812,0.10610419511795044,0.6732262969017029
26813,0.3936040699481964,0.34951624274253845
26814,0.03663633018732071,0.6853402256965637
26815,0.03712553158402443,0.04365351051092148
26816,0.07198033481836319,0.14144060015678406
26817,0.12069819867610931,0.6477420330047607
26818,0.10858433693647385,0.3028446435928345
26819,0.25997835397720337,0.36641043424606323
26820,0.08482632786035538,0.2131553292274475
26821,0.06606113910675049,0.6269772052764893
26822,0.3185577094554901,0.7028049230575562
26823,0.30395594239234924,0.2658720016479492
26824,0.055909354239702225,0.7111026644706726
26825,0.33541402220726013,0.6214205622673035
26826,0.09264998883008957,0.7308012247085571
26827,0.031843800097703934,0.09399726986885071
26828,0.1186501607298851,0.47335949540138245
26829,0.6264596581459045,0.884583055973053
26830,0.09023653715848923,0.7338581085205078
26831,0.24748940765857697,0.8654048442840576
26832,0.15635469555854797,0.8795310854911804
26833,0.0393281951546669,0.3823617994785309
26834,0.1336558312177658,0.4947594106197357
26835,0.4391052722930908,0.9237536787986755
26836,0.14740586280822754,0.6726642847061157
26837,0.1695978045463562,0.09435002505779266
26838,0.12146461755037308,0.4691123068332672
26839,0.13384456932544708,0.4736393690109253
26840,0.05586419627070427,0.13287925720214844
26841,0.5250680446624756,0.6710900068283081
26842,0.0549100898206234,0.1357259303331375
26843,0.04787023365497589,0.10328282415866852
26844,0.04800976812839508,0.39154163002967834
26845,0.092205710709095,0.8206201195716858
26846,0.09086687117815018,0.8248147964477539
26847,0.2305937111377716,0.18880020081996918
26848,0.0605727881193161,0.8180060386657715
26849,0.5621120929718018,0.43615788221359253
26850,0.581915020942688,0.7101773619651794
26851,0.03970672935247421,0.0875263586640358
26852,0.0394456647336483,0.06413397938013077
26853,0.49500417709350586,0.4456152319908142
26854,0.021595802158117294,0.11908769607543945
26855,0.5867783427238464,0.8018057346343994
26856,0.06661123037338257,0.04893963411450386
26857,0.22588731348514557,0.20025114715099335
26858,0.18002600967884064,0.5184751749038696
26859,0.04388810694217682,0.08986122906208038
26860,0.12098541855812073,0.25279611349105835
26861,0.07304320484399796,0.07411868125200272
26862,0.07850538939237595,0.28516116738319397
26863,0.19341610372066498,0.38403040170669556
26864,0.40478426218032837,0.32944774627685547
26865,0.023805860430002213,0.06323782354593277
26866,0.15238961577415466,0.5879914164543152
26867,0.07899921387434006,0.16378317773342133
26868,0.7362372875213623,0.9112998247146606
