respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.130363330245018,0.4070499837398529
26708,0.03102804720401764,0.02505951002240181
26709,0.5079073309898376,0.7090779542922974
26710,0.5736706256866455,0.8116491436958313
26711,0.18902327120304108,0.35484883189201355
26712,0.5618902444839478,0.9160392880439758
26713,0.44243526458740234,0.733828067779541
26714,0.13266092538833618,0.20456022024154663
26715,0.0451493114233017,0.14330460131168365
26716,0.15587186813354492,0.8936368823051453
26717,0.0336301364004612,0.25973790884017944
26718,0.2315741777420044,0.4656984806060791
26719,0.11240223795175552,0.8923107385635376
26720,0.06899082660675049,0.3697524666786194
26721,0.1630793660879135,0.27321529388427734
26722,0.04740241914987564,0.17850665748119354
26723,0.8091694712638855,0.9186844825744629
26724,0.09963472187519073,0.6890742182731628
26725,0.06501907855272293,0.10035830736160278
26726,0.023892933502793312,0.1190086305141449
26727,0.333271324634552,0.878838062286377
26728,0.09784291684627533,0.44577375054359436
26729,0.5513036251068115,0.8460745215415955
26730,0.040078140795230865,0.11197150498628616
26731,0.10022654384374619,0.2807254195213318
26732,0.12292046844959259,0.21024847030639648
26733,0.8950519561767578,0.9292209148406982
26734,0.534970760345459,0.309064120054245
26735,0.14344437420368195,0.3702084422111511
26736,0.05978038161993027,0.17613539099693298
26737,0.08145390450954437,0.09970144927501678
26738,0.6057453155517578,0.8065853118896484
26739,0.07940889149904251,0.23711556196212769
26740,0.18992164731025696,0.12713156640529633
26741,0.21426653861999512,0.9233489036560059
26742,0.07658817619085312,0.36540690064430237
26743,0.03841560706496239,0.4381740987300873
26744,0.07317507266998291,0.7741167545318604
26745,0.1925048977136612,0.9390066266059875
26746,0.09104373306035995,0.2392999529838562
26747,0.09406699985265732,0.19145603477954865
26748,0.06945390999317169,0.051428116858005524
26749,0.0674574002623558,0.6634348034858704
26750,0.6648239493370056,0.8792819380760193
26751,0.2491292953491211,0.6069470643997192
26752,0.027822425588965416,0.10097234696149826
26753,0.1573624610900879,0.39824315905570984
26754,0.19104261696338654,0.5638815760612488
26755,0.08296521008014679,0.38015368580818176
26756,0.011929879896342754,0.013486332260072231
26757,0.3711969256401062,0.6909087896347046
26758,0.6292719841003418,0.7952802181243896
26759,0.04012015834450722,0.20442233979701996
26760,0.036324892193078995,0.16923679411411285
26761,0.3528080880641937,0.736735999584198
26762,0.08850385993719101,0.6409670114517212
26763,0.8125596046447754,0.9569612145423889
26764,0.9193651676177979,0.9486973881721497
26765,0.2429102212190628,0.8411570191383362
26766,0.12418694794178009,0.1688392460346222
26767,0.7784547209739685,0.7126529812812805
26768,0.03504592552781105,0.5062416791915894
26769,0.20697636902332306,0.2605433762073517
26770,0.1716131567955017,0.5820623636245728
26771,0.03670721501111984,0.1347561776638031
26772,0.08715961128473282,0.5454071760177612
26773,0.015376773662865162,0.135910764336586
26774,0.03177977353334427,0.18583084642887115
26775,0.03191192075610161,0.3972618281841278
26776,0.39032596349716187,0.3490007519721985
26777,0.15026827156543732,0.8840608596801758
26778,0.06531575322151184,0.0723785012960434
26779,0.16191039979457855,0.6809443831443787
26780,0.23081262409687042,0.9641897678375244
26781,0.1472221165895462,0.4529242515563965
26782,0.03701243922114372,0.20307931303977966
26783,0.06825915724039078,0.2085867077112198
26784,0.42280539870262146,0.8857649564743042
26785,0.3617546856403351,0.6563241481781006
26786,0.09191492199897766,0.2888183891773224
26787,0.09501127153635025,0.6968609094619751
26788,0.07846344262361526,0.871995747089386
26789,0.01794654317200184,0.26321086287498474
26790,0.042260728776454926,0.22784802317619324
26791,0.08575216680765152,0.15906983613967896
26792,0.2733776271343231,0.7504767775535583
26793,0.13815270364284515,0.8975114822387695
26794,0.7537984848022461,0.9093237519264221
26795,0.16088761389255524,0.8905249834060669
26796,0.04013730585575104,0.052120838314294815
26797,0.251641184091568,0.8402660489082336
26798,0.2359069585800171,0.263959676027298
26799,0.24649353325366974,0.30445438623428345
26800,0.04249502345919609,0.964521586894989
26801,0.24464468657970428,0.32426610589027405
26802,0.07618652284145355,0.2171291559934616
26803,0.06017204001545906,0.12083993852138519
26804,0.07890249043703079,0.09886008501052856
26805,0.07511235773563385,0.10744579881429672
26806,0.09058289974927902,0.9372113943099976
26807,0.5149804949760437,0.9576523900032043
26808,0.1655566692352295,0.44109800457954407
26809,0.5801181197166443,0.16481322050094604
26810,0.06378336995840073,0.08490434288978577
26811,0.04350946471095085,0.06205199658870697
26812,0.11864180862903595,0.7024703025817871
26813,0.2879077196121216,0.4796173870563507
26814,0.03004234842956066,0.677036464214325
26815,0.04344423860311508,0.04828793555498123
26816,0.058299656957387924,0.18849141895771027
26817,0.1444847732782364,0.7179707288742065
26818,0.07240283489227295,0.39707890152931213
26819,0.23264294862747192,0.32874205708503723
26820,0.08013778924942017,0.19028793275356293
26821,0.08520086109638214,0.6082339882850647
26822,0.43523338437080383,0.6681424975395203
26823,0.47531557083129883,0.5174268484115601
26824,0.039773765951395035,0.7275484800338745
26825,0.21891003847122192,0.48969244956970215
26826,0.0830937847495079,0.698311984539032
26827,0.035320527851581573,0.08044568449258804
26828,0.12102733552455902,0.4964408278465271
26829,0.7179215550422668,0.8942834734916687
26830,0.11920715868473053,0.76139897108078
26831,0.27738961577415466,0.8526607751846313
26832,0.179453507065773,0.8909815549850464
26833,0.04472310468554497,0.21671581268310547
26834,0.15233160555362701,0.4308209717273712
26835,0.46673524379730225,0.8669704794883728
26836,0.1777060329914093,0.6830195784568787
26837,0.16294704377651215,0.07261313498020172
26838,0.10079047083854675,0.4325982630252838
26839,0.11965396255254745,0.37936481833457947
26840,0.06208544597029686,0.11277469992637634
26841,0.48287639021873474,0.7145430445671082
26842,0.05936641991138458,0.13306649029254913
26843,0.04849546402692795,0.0632096379995346
26844,0.0444306917488575,0.445351779460907
26845,0.08292058110237122,0.8363685011863708
26846,0.07655395567417145,0.7156221866607666
26847,0.2205391526222229,0.3034887909889221
26848,0.057344064116477966,0.7461274266242981
26849,0.3161405920982361,0.39765292406082153
26850,0.5395480394363403,0.5606386065483093
26851,0.03839274123311043,0.08162001520395279
26852,0.04455862566828728,0.06446659564971924
26853,0.43736863136291504,0.3703325390815735
26854,0.01911127381026745,0.08637981116771698
26855,0.5463305711746216,0.7623901963233948
26856,0.04596439749002457,0.026228196918964386
26857,0.2574901580810547,0.17463688552379608
26858,0.21137161552906036,0.5090174674987793
26859,0.052543412894010544,0.11863013356924057
26860,0.15267659723758698,0.2055578976869583
26861,0.053255386650562286,0.06829795986413956
26862,0.13522103428840637,0.34709814190864563
26863,0.20035883784294128,0.6376652121543884
26864,0.4788471460342407,0.2937614321708679
26865,0.019368266686797142,0.056895822286605835
26866,0.12952257692813873,0.5598825216293335
26867,0.09595127403736115,0.1933262050151825
26868,0.7634568214416504,0.9295535087585449
26869,0.08957257121801376,0.13963310420513153
26870,0.6307475566864014,0.9041119813919067
26871,0.05883067101240158,0.08907639235258102
26872,0.05272750183939934,0.14712285995483398
26873,0.1128404513001442,0.6482394337654114
26874,0.06125760078430176,0.10361650586128235
26875,0.5628370046615601,0.8540260791778564
26876,0.05791715160012245,0.051577962934970856
26877,0.021326180547475815,0.05885574221611023
26878,0.11670219898223877,0.2758018374443054
26879,0.010500787757337093,0.059609681367874146
26880,0.07097434997558594,0.07652370631694794
26881,0.020519573241472244,0.07732071727514267
26882,0.02678767591714859,0.05785033851861954
26883,0.059932902455329895,0.15338771045207977
