respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07947094738483429,0.2816545069217682
26708,0.031831786036491394,0.03357896953821182
26709,0.4475616216659546,0.7879930138587952
26710,0.5926429629325867,0.8648893237113953
26711,0.18609818816184998,0.3887949287891388
26712,0.7351593375205994,0.9420189261436462
26713,0.4741242229938507,0.6114579439163208
26714,0.1138317808508873,0.1485084444284439
26715,0.03795572742819786,0.12201549112796783
26716,0.10880967974662781,0.8690961599349976
26717,0.018834879621863365,0.3756190240383148
26718,0.2310875654220581,0.583304762840271
26719,0.2065589725971222,0.9333566427230835
26720,0.03953687101602554,0.4458957314491272
26721,0.5659663081169128,0.3175262212753296
26722,0.04978468269109726,0.07986616343259811
26723,0.6695556044578552,0.9271275997161865
26724,0.1020854264497757,0.7621994018554688
26725,0.03584625944495201,0.09563054889440536
26726,0.026024021208286285,0.03843117132782936
26727,0.2684675455093384,0.9121705889701843
26728,0.17393356561660767,0.5191423892974854
26729,0.5592995285987854,0.8249875903129578
26730,0.0545441173017025,0.14073526859283447
26731,0.05499371141195297,0.21330082416534424
26732,0.13417480885982513,0.18578775227069855
26733,0.9357855319976807,0.9537761211395264
26734,0.7129754424095154,0.23501327633857727
26735,0.09159219264984131,0.39523759484291077
26736,0.08719349652528763,0.18928778171539307
26737,0.06062731146812439,0.06330087035894394
26738,0.6705285310745239,0.778344452381134
26739,0.05461515486240387,0.1848309189081192
26740,0.09338796883821487,0.16833466291427612
26741,0.1696271002292633,0.9395126700401306
26742,0.05381111428141594,0.29949620366096497
26743,0.03264323249459267,0.406093031167984
26744,0.05063288286328316,0.8475978374481201
26745,0.10102362185716629,0.8898377418518066
26746,0.1856052428483963,0.2547621428966522
26747,0.06616193801164627,0.2240583598613739
26748,0.09791020303964615,0.11502566188573837
26749,0.08769761770963669,0.6981000900268555
26750,0.6442388296127319,0.9092355370521545
26751,0.28762364387512207,0.756847083568573
26752,0.0493183508515358,0.0957208126783371
26753,0.10636350512504578,0.511353611946106
26754,0.08572015166282654,0.5634029507637024
26755,0.07137806713581085,0.5163916349411011
26756,0.01815781556069851,0.01975223235785961
26757,0.32959094643592834,0.6004155278205872
26758,0.468961238861084,0.8646053671836853
26759,0.034359242767095566,0.17415891587734222
26760,0.02511937916278839,0.13332147896289825
26761,0.2786138355731964,0.6419896483421326
26762,0.16787947714328766,0.7542281150817871
26763,0.8193781971931458,0.9508142471313477
26764,0.898621678352356,0.906403124332428
26765,0.18716609477996826,0.8530574440956116
26766,0.10094787180423737,0.13829399645328522
26767,0.8332061767578125,0.6432017087936401
26768,0.04390041530132294,0.3623993396759033
26769,0.2076866775751114,0.2500779628753662
26770,0.12893709540367126,0.5393115878105164
26771,0.03689877316355705,0.2601524591445923
26772,0.06090489774942398,0.40199723839759827
26773,0.021438036113977432,0.1621144711971283
26774,0.027480915188789368,0.37595802545547485
26775,0.03664184361696243,0.42118075489997864
26776,0.29287189245224,0.45150992274284363
26777,0.19384019076824188,0.8731857538223267
26778,0.05623122304677963,0.07769482582807541
26779,0.10227227210998535,0.7311304211616516
26780,0.260634183883667,0.9332633018493652
26781,0.22245001792907715,0.46940892934799194
26782,0.035842135548591614,0.23932704329490662
26783,0.056781869381666183,0.2807762622833252
26784,0.5637571215629578,0.866216778755188
26785,0.3581216633319855,0.6138020753860474
26786,0.10429795831441879,0.24295341968536377
26787,0.11079547554254532,0.6747853755950928
26788,0.11449918895959854,0.8753761649131775
26789,0.006498316302895546,0.12985534965991974
26790,0.025821972638368607,0.16502267122268677
26791,0.09636728465557098,0.1304387003183365
26792,0.1097864955663681,0.7333115935325623
26793,0.14814358949661255,0.9326477646827698
26794,0.8204510807991028,0.8909039497375488
26795,0.039342574775218964,0.9136282205581665
26796,0.04036136344075203,0.05445447936654091
26797,0.18922393023967743,0.558474600315094
26798,0.1793568879365921,0.24674129486083984
26799,0.32328957319259644,0.23983225226402283
26800,0.05440627038478851,0.950786292552948
26801,0.19284729659557343,0.3983471989631653
26802,0.037756115198135376,0.16413883864879608
26803,0.05771636217832565,0.1417049765586853
26804,0.043192632496356964,0.11961150169372559
26805,0.057111091911792755,0.09226656705141068
26806,0.0696214810013771,0.937760055065155
26807,0.5212404131889343,0.9343326091766357
26808,0.22775454819202423,0.4750750958919525
26809,0.6665005683898926,0.12845054268836975
26810,0.0384535938501358,0.08159526437520981
26811,0.04271071404218674,0.034818727523088455
26812,0.1251889169216156,0.6281960010528564
26813,0.4554509222507477,0.6162858009338379
26814,0.031930118799209595,0.7009493708610535
26815,0.01973189227283001,0.03515986353158951
26816,0.07254188507795334,0.14627259969711304
26817,0.11064039915800095,0.7146449089050293
26818,0.13999491930007935,0.23645974695682526
26819,0.3040890693664551,0.368278443813324
26820,0.11051082611083984,0.22902868688106537
26821,0.07799529284238815,0.766230583190918
